Id,Price
5894,222432.3290625
14255,153096.8646875
16064,153134.9275
5076,213907.902421875
3537,68860.4655859375
6369,100233.399765625
1938,213515.36671875
11844,271029.32625
7717,85686.424453125
3800,365266.011171875
6897,206931.903828125
255,284315.721953125
607,222565.209375
6368,242307.080625
15211,242252.792578125
13229,175153.45859375
6091,258480.5946875
14260,191178.12453125
15104,160741.75859375
7378,89729.20171875
12575,167596.168125
137,168743.399296875
14572,227557.4509375
12530,168574.6365625
512,200850.803359375
7251,276303.835
4545,379695.96546875
14928,481543.315625
3934,177259.2025
12097,372763.34640625
10979,176373.7028125
16455,269178.25453125
4190,140675.1671875
7577,252788.08265625
11609,281034.24375
2346,202354.445546875
7363,252735.13234375
13535,184414.186015625
9864,197985.68375
16645,425827.258125
2689,280753.852109375
5994,135175.684375
14493,257672.75921875
7391,206201.5190625
13674,198408.732421875
7137,254976.489375
5438,215439.64
10693,251978.700625
9037,324901.17796875
14329,263476.67546875
11660,425565.65046875
9734,171514.211171875
12046,195508.980390625
11704,263915.72828125
7843,142840.386875
3499,143266.034765625
16012,86954.65
15759,380490.251875
10884,173437.66203125
9115,90073.834375
4066,433633.1734375
12745,189978.406484375
9627,243265.13078125
12977,253152.515390625
7620,88847.394375
11955,146895.662265625
271,192212.647890625
16091,286135.5721875
2193,429580.60625
6190,172130.54890625
7071,193560.3525
14320,123137.152890625
15578,162507.348984375
267,142345.093046875
1930,213963.81953125
7426,161836.8790625
13890,173916.028359375
4176,184227.052109375
5453,188042.34984375
5526,254735.17203125
8780,272356.577265625
10299,183221.40890625
959,399361.921875
3458,118942.163203125
5363,406778.878125
9281,146372.0109375
8076,199678.99484375
2492,281318.841875
4746,136827.436015625
11380,234150.74296875
10881,215578.82046875
16392,196793.896171875
8071,169329.91671875
16740,138075.36125
4846,255538.7090625
5299,311105.510546875
2046,254334.6415625
11623,219147.356953125
6539,133124.434765625
12234,217135.70078125
14240,195735.091015625
3443,129981.75828125
2127,224594.125234375
11259,142904.247890625
7889,126527.733125
16655,236043.3334375
15790,130945.23671875
3686,118609.670625
4392,142737.604921875
3103,241020.43265625
7047,216929.99265625
13014,349550.87140625
11269,393440.54328125
4304,416757.33125
13513,181860.494140625
12969,87626.19203125
6966,201629.35734375
8883,126579.364375
6064,199596.0671875
12341,201274.2903125
10107,239070.17171875
130,184703.2115625
2406,356129.8153125
6089,205939.6640625
316,110833.748671875
15812,218981.7058203125
7053,416170.50171875
14691,310591.9646875
11881,163583.726015625
13503,192822.0853125
9569,200798.64765625
9846,375983.96296875
14415,185413.198671875
14873,201889.073984375
11180,287741.4465625
7256,199281.444375
3721,202301.33734375
1211,233587.524375
14887,187770.108359375
16220,399786.438125
15451,178478.502265625
1602,190028.665546875
8917,370873.1509375
15595,117764.8290625
15242,206141.451171875
3957,241296.737265625
14923,89009.280390625
3087,184664.780546875
12959,519490.798125
13631,161229.164140625
12704,299756.871875
15197,167075.255390625
12599,183822.18125
8761,195954.33796875
13013,160345.8978125
3464,196812.419609375
2366,160351.594609375
10845,179004.25546875
8092,188749.4496875
10528,224761.730390625
7132,182630.70671875
8958,181496.184296875
7959,106997.915078125
4847,229320.895546875
1477,345209.81640625
8264,373864.7978125
10048,134768.16140625
10492,277882.7293359375
3859,394664.30015625
8676,436182.005625
8146,261580.404375
1619,284557.7096875
12609,112485.39546875
11001,196711.89640625
3644,227590.604765625
8362,304498.565625
537,151720.652890625
1298,127466.85125
1023,284595.98546875
8659,225750.258984375
11538,212366.25515625
16036,183646.884609375
2392,298797.029609375
12099,417220.679765625
12935,144910.25234375
1050,138045.562890625
3068,235361.416328125
2083,172860.216875
7652,335369.52796875
8696,269117.12265625
11183,375146.52484375
11386,161179.47765625
10752,421232.245
3371,360070.554375
4149,161950.7153125
16775,165201.33546875
12187,176572.71625
14421,237719.682109375
13693,214426.202734375
6560,232797.352421875
3497,198822.757421875
3396,118954.5104296875
1223,201902.975546875
14796,169315.835546875
16190,287826.51453125
6060,202319.92859375
10111,186427.69109375
10983,171657.71140625
11228,204552.84734375
13208,282812.639765625
525,494008.8715625
6923,156816.789296875
6785,170697.485234375
3731,246857.78640625
16577,245058.054296875
6518,221715.615
6610,182316.749609375
5509,134001.224453125
9942,320382.824609375
10148,264286.04203125
5351,134245.684140625
11029,99188.907109375
6561,142552.161171875
10056,149583.121875
13913,168654.53921875
1906,162953.85796875
5081,181130.89140625
6341,317258.1684375
1859,174788.67875
3336,268410.394609375
14163,146265.888984375
6204,359395.1090625
13285,215685.03984375
11492,216612.58109375
14596,114953.5834375
4696,357652.112578125
4771,293218.936875
11296,136146.188203125
5851,145537.948125
2850,196854.65515625
10011,157218.563984375
5988,165664.428203125
2316,75512.7670703125
3211,186485.5334375
13525,148439.4528125
6383,132352.259921875
1420,401464.9425
11748,247336.90046875
4222,235616.328203125
8363,230126.08796875
4412,249754.576328125
14384,151006.967734375
9844,169917.77359375
9315,229822.34015625
11604,220823.729765625
10644,244954.730625
12995,168503.06609375
16615,361176.005625
1959,216391.34390625
14562,204746.4190625
11934,222747.78
8494,197613.729921875
4255,209241.54296875
13000,184025.9809375
2461,259161.82
13661,203795.28453125
2886,237521.362578125
519,204388.0796875
5440,179139.160078125
10353,164858.860625
12305,202180.15234375
2983,232207.969765625
12032,197321.9053125
743,275811.2984375
8250,105671.9959375
7890,170536.80359375
4722,395955.34765625
15358,204697.295078125
4183,200119.3096875
3970,358285.721640625
303,242507.436484375
2207,250385.90375
4022,175710.93734375
1132,189964.392421875
12278,181610.1521875
9280,134669.0725
14940,312912.37375
6413,179024.468046875
15213,337999.787109375
9656,200816.1546875
12036,348137.350625
3151,183734.735625
15530,181986.09140625
13263,154477.471875
6750,187790.28140625
11488,369881.471015625
9532,173881.742890625
8462,200739.676796875
11494,350914.463515625
10270,117966.176484375
5476,118601.76875
12486,394429.608125
5501,111415.10484375
15871,329159.879375
14733,203651.058359375
6103,239452.217578125
7911,193012.473046875
4359,290031.38953125
9595,188724.050625
13851,248197.33296875
7854,202630.34703125
8684,178042.75515625
15239,252105.86453125
10012,209433.817265625
14995,308983.2346875
9791,167462.8290625
5567,224585.1221875
10883,181950.24484375
25,172168.967578125
939,169866.287109375
9919,192036.49296875
6321,265531.36078125
16767,327751.24203125
16464,110960.03125
3170,183032.8871875
1522,130720.99765625
5138,317509.7025
797,145888.8634375
14586,86799.286015625
2872,187343.92703125
4259,181306.90265625
16616,299269.375078125
16512,185670.869375
9663,191498.38875
245,206081.23796875
16369,218730.41828125
5254,419638.595859375
8672,144566.009296875
8004,300880.14515625
3109,256714.29140625
2588,329939.001015625
8814,340676.2646875
15888,151669.486875
14668,115942.965
13432,422340.366640625
7981,71934.709375
2048,223356.147265625
1667,151746.96796875
2349,101083.7621875
6136,203230.8175
8166,180298.414609375
1709,366377.012109375
14649,175294.722109375
9187,240268.22015625
2927,189247.33328125
10220,151622.045546875
6331,398317.0925
7044,173691.97890625
1736,142564.071015625
1840,105769.50828125
4852,319842.6390625
13311,152725.05984375
3330,183170.783359375
7004,250281.1739453125
12472,177649.467890625
7664,172168.42796875
16537,217134.3975
15032,443330.285
5325,248662.305625
800,231503.27015625
1438,161042.075703125
3953,145922.413515625
7135,351095.25734375
10371,87907.220234375
709,143357.93875
4836,244422.091796875
14709,230138.6884375
2216,371968.859765625
11948,231275.757421875
5221,203542.1446875
159,373368.72078125
15775,176503.64765625
4818,214550.8334375
10222,239437.173125
9867,211189.47359375
11763,361299.58765625
511,185162.23078125
9337,172436.92046875
15529,294526.8415625
9134,179938.194921875
2759,122917.32828125
1458,161358.28921875
13261,216741.5553125
11772,144097.49390625
8107,270164.08171875
13847,224091.79984375
14414,429465.05296875
12833,106308.655078125
5282,291634.76046875
13760,232869.0390625
430,184780.3359375
12580,184213.4103125
10985,407690.8009375
14321,138581.53703125
15960,365595.195
4803,231464.45859375
6741,142304.088828125
4046,169570.89796875
5060,260261.023984375
9593,280731.184296875
8088,237895.70828125
13888,166267.2903125
12065,247956.714375
13336,177430.531875
2449,193445.56
7499,212985.892734375
11082,146484.882578125
211,136346.355546875
11469,168196.221484375
5452,132599.313515625
7732,182282.739921875
10080,197221.792421875
15088,189694.146484375
6112,211884.2575
7903,274481.7778125
2249,163218.161015625
79,179185.576015625
13941,152436.424296875
6693,206407.9453125
1156,335073.2121875
3877,176922.0828125
2864,164656.652734375
4519,139549.42625
4712,155859.47390625
4642,187625.18921875
4766,219693.9978125
2429,315818.03625
12013,236696.92046875
12309,224821.518359375
5505,138330.140625
13711,183276.422265625
10483,349950.29703125
1648,242255.77328125
9391,192277.945234375
699,228364.089375
7034,341661.55484375
10415,362155.169375
839,257684.312109375
7602,206842.911640625
15682,224580.16234375
16354,350776.427265625
13686,172371.23640625
5026,201620.104375
3081,199190.177734375
5009,167992.137421875
4173,289415.21296875
3228,190289.831171875
15482,289561.7228125
5700,210604.78703125
6252,198621.2490625
8207,88778.354921875
2984,146559.096328125
3507,424614.500625
15950,90912.25234375
13377,285619.251796875
15594,188022.232265625
11798,225854.65328125
13493,174779.9871875
4976,181431.36640625
3771,199172.39515625
1107,169549.019296875
16171,343873.30265625
15257,195209.641015625
6221,203461.575078125
4936,190795.183203125
6343,180472.2715625
16109,217698.305859375
15352,203364.333046875
9489,203943.4753125
14029,212631.77890625
4879,310295.233203125
6828,149024.37359375
11950,85430.391328125
14964,155125.94984375
9074,180992.96625
10514,219912.2790625
10702,182071.55359375
3476,185217.395078125
15469,310548.787890625
5608,178369.5765625
13446,494995.3578125
1683,199163.9196875
6759,113010.339921875
186,240795.60328125
7822,69351.57109375
7017,293244.438671875
1944,187617.475546875
10515,263715.813203125
2824,253008.007109375
3649,145057.271328125
8228,212529.9875
6599,348719.54484375
9165,188737.8534375
12316,412286.3684375
11720,201589.874375
13943,189142.277421875
15315,152004.163125
14812,256366.58140625
4799,354895.296171875
2600,265348.456328125
5724,105265.753046875
3033,314609.635234375
2985,162644.991953125
8885,158678.39140625
12691,217357.15046875
15079,184913.601953125
14599,166991.73203125
7681,227453.5069921875
5849,177841.049140625
675,224677.30578125
4343,140611.452890625
3122,192779.1953125
16602,175619.03515625
2211,200591.205078125
12965,154018.91765625
11016,74738.8844921875
15756,160467.477265625
16151,156975.570234375
10746,126558.977578125
14130,168857.423515625
2231,185056.3575
12325,204532.10609375
8949,360039.365234375
2859,124977.59921875
6797,221800.6071875
5793,210746.55328125
1000,248686.1509765625
7364,152553.683203125
13802,252354.5115625
12755,291019.954140625
10782,176193.675
13169,105599.3816796875
9007,313377.48296875
2118,177061.546875
14517,173787.822578125
3001,166342.854140625
11913,151636.156796875
4030,247997.98515625
5323,180890.55109375
3572,141238.371640625
10290,165101.527734375
15321,314663.78078125
12795,164418.972734375
8845,214915.0569140625
14559,210151.90046875
1435,267439.69296875
6180,183238.46328125
10590,201666.6671875
3889,159747.217265625
13160,191912.5596875
15254,208598.54609375
2436,147002.579453125
1770,220707.75234375
912,338591.81953125
12385,153517.118046875
2188,167902.15953125
13444,366548.57046875
11487,373191.34515625
14836,298783.039140625
4923,105000.701484375
15779,128958.4246875
8900,178153.224921875
10932,179214.0175
6085,215671.94984375
6762,122388.052734375
1005,289512.355859375
16552,180502.485078125
13248,275476.31828125
6580,186571.712890625
10706,217293.88234375
8539,186378.115703125
10743,431938.2121875
9243,125110.5028125
10609,159601.33640625
9638,173201.459765625
5399,248081.370078125
1222,326598.28265625
4124,190808.259375
2131,214990.36375
12869,316133.575859375
7899,139022.724296875
3251,432479.6890625
11088,201207.45765625
14653,215040.84796875
3010,273132.76046875
12160,192819.740859375
6288,234895.5828125
14890,197925.0675
13437,179919.624375
2385,217255.32421875
16650,181891.8921484375
10159,205719.414375
7940,282554.928125
12953,369763.66171875
9803,299109.58046875
14247,224125.231484375
5251,127102.464921875
14337,246603.703828125
9967,223417.709140625
4618,131533.22109375
15378,424509.4425
8963,206601.421875
2472,214544.669609375
8736,130378.459921875
14823,122932.762578125
8675,181460.29859375
13596,130983.642109375
16487,109626.782109375
12629,205675.28
11965,198339.645703125
4136,360988.8059375
13012,190349.9040625
5309,196325.646015625
517,352073.980234375
9553,161467.241328125
10120,123918.673984375
5991,237522.7989453125
9862,182104.52828125
9420,184384.4728125
4968,240102.60984375
11904,326173.332734375
15824,174570.25890625
9365,157230.98546875
14879,189221.308203125
8205,222254.928828125
15184,125349.080625
1918,231387.6040625
16013,240711.837265625
9802,189020.28703125
13752,243678.294375
16156,157616.3528125
5194,103655.270625
2746,412212.38046875
15982,222491.951640625
5605,195517.362109375
8288,213905.928984375
5707,394195.774765625
7933,228091.8675
8324,345503.4990625
2506,171739.915703125
12293,137252.0825
10551,158193.543828125
5346,510925.685
4197,228780.5541796875
3237,151865.895234375
3390,275957.796484375
9751,172079.65953125
1391,251096.7946875
1928,196075.3865625
10992,283610.044453125
6792,400281.473125
5663,195222.15734375
13280,209506.786484375
5218,73556.9144140625
16748,266664.90671875
15835,220728.54765625
14850,211060.0434375
1359,215198.051484375
7428,215625.66484375
4201,115435.430546875
13089,77035.6759375
7182,158134.19921875
1467,359186.27953125
9829,206177.053671875
4344,180063.151796875
4129,157914.333203125
1905,178768.049375
93,312526.517890625
8320,189807.23390625
12070,184908.957734375
8290,214394.52703125
11005,201697.337109375
116,235877.0390625
12275,328649.407421875
12588,490496.88609375
11378,180633.653671875
10961,240148.12421875
10251,227215.486640625
1152,216540.1491796875
12167,165791.024375
11569,228573.538671875
4141,321838.61078125
7614,113649.053125
13805,78715.89890625
14680,166109.172421875
13543,360140.1715625
6786,186804.12078125
13529,205484.8640625
9158,89890.30921875
5360,171122.61890625
6098,247334.0234375
11174,203343.1159375
307,174536.192890625
1892,168623.5359375
6948,220858.4746875
2227,145871.523359375
12790,270340.026171875
3653,155249.23046875
2912,206464.491953125
16735,108974.54578125
5446,165870.5803125
8532,216229.55453125
10311,333732.4725
10051,190803.50328125
918,169984.22796875
2766,142369.276484375
734,211565.36234375
6882,329591.693671875
15971,144569.279453125
1735,321592.906015625
442,171982.849453125
7228,244885.44703125
507,210794.63921875
8461,200309.452578125
4514,261231.180703125
4133,134772.20484375
14803,180193.629140625
14297,275524.4484375
9924,241217.3991796875
13797,364288.281796875
8497,238102.74078125
8729,139704.23015625
16046,145063.880546875
15087,172248.240703125
2874,164932.6065625
7415,224441.644375
13893,186432.62390625
12611,145472.81359375
7779,251881.797265625
8221,183088.55390625
7790,157781.9634375
12728,362196.38890625
3372,182240.862734375
12845,211770.05828125
13107,260517.87109375
2475,238119.5446875
5820,154994.609453125
14505,121484.764140625
382,154172.45078125
1339,141323.071796875
4940,230495.685
1481,67338.8820703125
9025,282226.951953125
14636,163580.391796875
10668,128416.684921875
2025,205936.84921875
2910,162042.558046875
5836,202544.871015625
3444,134443.907421875
11165,224863.689296875
16000,185961.453515625
5281,402298.706875
15350,283279.361875
7321,233723.63015625
2863,222148.5221875
3563,179330.17078125
5094,210699.94015625
1027,202891.0791796875
7953,273029.3490625
1788,203019.530390625
11061,180381.09484375
1839,313215.516953125
7766,170793.334921875
2250,221403.006875
14701,142016.08015625
13149,281245.57609375
14040,191785.306015625
13370,248714.30921875
9312,421482.13015625
10493,164191.043828125
11985,220879.58609375
2698,226754.779140625
4659,175703.92890625
3002,141317.64421875
4795,219663.8284375
3986,138250.1090625
1753,343633.711171875
6681,208165.4521875
14801,188552.108046875
14252,268097.7465625
5017,145534.585390625
12267,253654.331328125
10681,185311.521875
10800,177266.051484375
13910,168634.91421875
355,217794.623125
12255,162868.520390625
10435,221679.2125
13840,237846.505703125
7656,428272.291875
1659,194177.5103125
2333,167635.08578125
4580,281695.89625
12699,67045.9708203125
9974,145264.11484375
14083,299652.476953125
15347,502126.7984375
1473,274662.125625
4984,250660.20703125
9203,184021.13203125
5806,167896.103203125
5590,166812.287421875
4509,258394.4571875
763,237031.44125
3067,352087.113125
1143,307644.020078125
15403,206032.172109375
10793,251647.12
4849,69569.8187890625
10717,174568.943828125
5430,154725.65703125
5874,412210.6753125
11286,191735.4559375
4407,142403.289375
11998,236689.759453125
1131,196657.761875
11920,293822.011953125
12404,360971.5934375
6552,196517.820703125
8459,183543.583203125
4704,226186.07671875
13883,181853.628671875
13830,166622.185390625
13273,257795.891796875
11323,151214.019453125
13257,126738.245234375
15846,182818.5859375
9132,322441.305
2909,69132.420390625
15927,184428.9215625
16500,266497.27546875
15974,176653.09171875
1278,177733.68703125
2893,222223.04359375
16128,183739.5040625
12794,201520.536875
1341,299970.172578125
9219,264452.370703125
2982,181889.0125
3113,158800.28390625
14358,175025.211640625
295,165453.628984375
732,227812.794921875
14926,186657.04328125
9155,315503.07109375
2045,173314.89890625
3879,312956.781015625
5361,385537.91875
9750,357591.96609375
1711,207350.283828125
13269,169647.62828125
7020,192627.39703125
832,157400.330390625
4009,206606.365078125
5184,294473.7096875
13844,186241.3778125
12471,286970.008515625
1294,219384.2884375
6058,225495.232421875
15614,125524.223671875
7214,278557.85515625
9841,226163.4033203125
4639,195069.2915625
5018,160296.5396875
1139,189567.305625
2896,109999.23453125
7987,181454.51984375
13272,239473.9871875
13454,185002.290625
14287,141659.95484375
414,377369.468359375
1524,113526.669609375
5818,125268.264296875
973,173788.3034375
2888,259055.31984375
6269,327577.802109375
7343,148514.115234375
14834,177009.8103125
10672,326824.663125
2595,190102.99765625
12843,177576.129140625
8973,130362.206953125
13539,347124.143125
12351,124519.792734375
12322,170055.626015625
13659,522949.7540625
14758,142183.37765625
14157,202463.043828125
9874,117037.240234375
11513,142578.504765625
5034,190292.524453125
6779,289460.571875
8009,344955.50109375
891,294949.585625
6663,176289.76265625
11506,241993.985234375
4740,225045.5128125
9254,307453.910234375
2609,200022.8503125
13601,135539.95671875
3862,206582.7928125
16490,212659.830546875
8819,194564.36484375
6836,174573.17796875
16232,172236.899921875
15988,144446.53609375
6009,223870.35296875
15339,184188.22265625
2953,128462.039453125
8340,191380.01390625
8723,211789.6259375
6760,260146.564375
7960,139653.485546875
13358,330278.785703125
2009,71244.2353125
9977,207411.078984375
12445,356557.9925
11130,271669.08125
9205,297709.091796875
9078,225023.186171875
8317,168014.633828125
13108,312973.21671875
15196,205662.740546875
12406,147898.14921875
5946,134789.91640625
5538,162418.378203125
16264,243550.34828125
3752,224738.042265625
13995,186816.454453125
181,218848.996953125
13304,194674.184453125
4262,243556.62890625
11552,231558.79625
817,415667.223125
1198,200537.183515625
16535,71333.55390625
450,211229.686015625
13207,182531.42765625
1551,196627.234140625
250,211713.5338671875
11528,174837.999609375
16350,160435.0275
4573,144178.853984375
7990,343641.4146875
2372,203518.241015625
193,219464.587265625
8713,222896.55671875
7617,307937.548515625
1215,124456.242109375
3107,193600.568515625
8756,128169.400703125
15942,145604.40265625
7540,249782.627265625
14629,152549.92328125
8109,214262.57265625
10816,318355.2690625
10205,350830.05703125
4462,214036.60484375
9908,182968.290625
11376,195901.569140625
16108,226413.7596875
13832,147091.508125
3744,208673.864921875
15265,148272.405703125
5422,378545.7846875
2941,187997.5
15866,161136.0865625
15172,399518.59578125
15904,220574.941171875
5679,240524.23671875
5825,306444.73515625
3958,327927.38234375
8591,266078.959375
1475,283000.486875
2397,247531.145859375
12419,229539.0078125
7533,160578.081328125
10339,210578.75515625
8760,179531.366875
13040,123961.899609375
5620,176737.948828125
4840,159599.715
10464,195021.156171875
7543,187537.359375
1320,86187.739453125
2272,104901.695625
6550,120922.269140625
4518,286897.375
2340,259688.24625
1484,180377.564375
1233,186305.700234375
12897,303553.5525
15344,197935.1103125
7061,207182.456953125
13807,241801.0603125
487,175986.57921875
12297,161326.35484375
13452,199219.395703125
5624,187551.797578125
4483,119903.708671875
265,210115.668828125
503,230759.17484375
8919,284138.189375
3102,154493.7134375
5190,334879.27859375
7699,188614.3584375
15080,219654.90109375
2439,272518.95671875
4387,278392.265625
7427,146074.66265625
16056,179720.06703125
14546,309953.537265625
12353,191730.1484375
6991,226277.458203125
18,309240.2103125
459,279458.76625
433,251520.519140625
12001,381474.821171875
4428,123596.314609375
2650,162476.66578125
5652,149391.41953125
9455,429613.8196875
469,287147.8846875
14997,186617.42390625
624,151876.060859375
798,275200.712421875
12317,141843.179921875
9011,344223.754375
2923,339540.27890625
7130,154094.902578125
1616,145625.72484375
134,237975.985859375
7463,329721.6828125
15732,368806.0265625
3275,232906.971875
6621,239445.169140625
10570,204962.34046875
6105,166567.05796875
6858,222892.359609375
1929,270943.5784375
14583,136624.1109375
354,204844.09453125
6378,161496.065078125
13192,74054.827109375
3602,320356.867109375
9148,269834.627578125
5459,284822.9796875
12800,198323.38921875
11077,221620.08984375
7301,294738.5678125
10775,324341.3378125
15009,137530.109375
8770,314208.5865625
9996,316686.85125
6810,178610.064453125
11364,238160.600078125
7252,125378.847421875
5910,224095.959453125
13187,174454.145703125
14678,186859.9896875
426,184455.29765625
4099,230830.40140625
13496,161782.81078125
8005,208389.340390625
9467,300342.3278125
6732,165898.26234375
11617,156402.141328125
5439,209991.22484375
14195,129481.19203125
10131,348349.024140625
12788,170394.07375
13988,457504.4528125
12153,247312.828828125
6270,271625.78703125
10988,161939.138359375
8,334779.7871875
146,269541.881953125
3764,400362.90078125
5118,441879.905625
11023,188782.463125
2951,164239.90140625
10101,189774.765625
4729,229189.2815625
8148,184809.7471875
15305,428017.29609375
8325,172429.115
1935,406276.53
2839,157504.726796875
1845,154316.36234375
2842,198672.7659375
14019,203895.71828125
11188,244591.150859375
15199,134939.862109375
12563,153918.419609375
5231,327511.42
7555,183078.970546875
10436,206287.082109375
14610,408696.46296875
5912,228798.3971875
12443,233647.146015625
15918,84982.472578125
11051,316763.900390625
2714,337778.6775
10766,282043.603203125
15508,193081.133828125
12118,325217.1603125
9160,159857.892578125
12019,169157.477890625
12062,314774.476640625
9176,307694.27125
6135,309883.26765625
6563,150292.108203125
5962,153954.1715625
5783,339817.45484375
2580,189494.74546875
802,246692.14609375
956,335321.095546875
8690,191928.217109375
1228,212319.90828125
15046,274760.274921875
5603,262337.33546875
5199,156735.239453125
3842,177548.971328125
7671,373853.284609375
5214,115403.204140625
4381,534734.95984375
4620,200999.328046875
6289,318329.529375
2692,341429.516796875
9671,356201.21578125
10115,176220.10546875
3164,321897.29015625
10277,186315.960390625
2836,171684.48609375
10486,140602.939140625
13313,327252.37046875
928,201273.240078125
12266,270883.49609375
16085,188437.165546875
2260,179505.079375
751,432449.61859375
5943,319836.8109375
10141,143462.5646875
337,152841.317421875
12212,209285.902265625
1910,190959.6046875
13403,343116.21984375
3061,195954.966953125
2733,132899.203828125
14115,189380.0828125
2446,225915.23578125
2183,220961.533515625
1926,240860.638125
6044,339612.28015625
6783,203744.09640625
11437,171653.135859375
10625,290038.79
11817,220164.58984375
10545,277449.782578125
3133,171485.452890625
2690,180505.194375
12705,202863.222265625
4707,203231.343671875
8509,311930.63828125
8065,145520.73796875
14342,154032.727421875
7809,92349.8284765625
9403,170924.523828125
1874,169862.044609375
14313,158866.618515625
16466,179464.105
10740,186919.3040625
336,238164.00859375
14024,191099.26890625
11170,313260.4403125
4606,209269.7975
12470,236897.496015625
11636,215606.86296875
11761,224404.6571875
4609,174188.49765625
2330,224234.765625
14557,255172.860390625
1409,177216.985703125
11189,132259.14640625
9899,162538.835546875
5032,150589.90125
13387,253839.610625
7565,179414.273046875
3409,176796.15921875
2898,246396.078125
6632,213197.1948046875
2029,175011.0709375
13254,109352.0584375
1663,170706.64234375
16706,516723.5825
1723,135714.416875
10023,194975.66703125
11903,161248.835390625
12450,201581.5090625
15580,114349.06484375
11011,128454.061328125
16756,133363.054765625
13366,454509.8690625
10440,138496.50984375
13961,126057.2684375
3015,192516.17734375
5648,215689.03609375
11547,253226.50078125
12886,138517.673125
9198,130335.927578125
12434,239789.43234375
10605,259914.1790625
11593,126434.16890625
866,106959.582890625
14734,110155.768125
5038,183984.218984375
5702,278361.3703125
4937,312354.214375
11820,201022.558984375
106,220483.629140625
7736,213085.44015625
591,156013.7128125
11462,147736.727421875
15858,369206.205390625
15205,282572.19109375
7607,210681.601953125
3457,176175.262890625
9129,182999.2721875
4161,183568.7703125
13565,134617.848359375
13575,140353.04953125
7522,337575.68796875
1419,238129.92765625
13109,238931.489375
11539,221898.9725
15627,137003.692421875
16080,231976.65875
8818,154878.97296875
15655,205666.72109375
1649,68453.1987890625
7741,177888.007265625
15168,211653.2131640625
12810,443964.2125
16689,169599.19953125
9976,198875.6425
907,178787.5678125
13986,333185.045703125
2710,281741.699921875
12889,175747.431640625
3214,135079.9234375
10022,434427.3728125
15217,170790.776796875
15719,163495.036484375
4515,141924.21296875
16716,120838.42921875
14523,215151.418046875
9989,364819.27296875
13618,89698.6334375
1158,182236.7971875
15397,302055.081328125
11680,174228.08859375
11329,242849.0846875
7431,272939.834453125
4539,186795.0190625
8543,158650.199609375
13784,253919.042734375
1073,301337.55
5334,206011.121875
14316,163356.720625
8350,182826.78859375
2838,136555.382734375
15543,144092.279609375
11933,372049.583125
2932,318290.539453125
5859,165684.752734375
8102,169472.69359375
14265,145191.698203125
11906,322119.59140625
11418,213481.17
15990,241721.323359375
14498,212454.851796875
2076,77159.2002734375
14742,176674.060625
14578,136927.893828125
16733,134681.23359375
10126,220783.61453125
8331,418987.786875
12233,210952.5859375
2695,282478.1240625
11610,287116.5159375
6902,170160.5165625
4109,171868.958125
13330,193687.2004296875
3320,175808.353671875
9,122472.605078125
16231,145810.7453125
13771,144656.815390625
1778,194915.132265625
11730,185122.3715625
3543,237392.321015625
423,276452.09421875
6957,150098.92375
12076,220448.089140625
4974,200892.1290625
5546,220219.584296875
4064,182879.35421875
7924,217660.8404296875
6776,187406.003203125
7410,153197.189921875
8956,208172.0678125
4709,173315.47671875
11148,139391.172578125
14788,130891.256796875
12876,150248.265234375
1596,251222.050390625
16214,246195.207734375
8752,149081.17828125
12644,196898.444375
4198,89186.4631640625
15592,165274.394375
10685,172764.55515625
14466,300341.80046875
16434,247430.709765625
14341,142722.222109375
12708,152194.86296875
13262,376912.38796875
11318,221006.954921875
2033,197407.70890625
15857,266672.365
16554,328630.85609375
10771,259257.42890625
15708,165526.048046875
11637,149202.08359375
2870,206550.189296875
7582,211056.2084375
9739,220941.147109375
9342,297656.3715625
6338,241650.5178125
13046,174576.101484375
12579,130735.875703125
6342,412276.69984375
7160,179000.75234375
1324,217003.74046875
12991,188343.90171875
13756,142802.44015625
6019,177666.7878125
10078,232438.161875
2343,158452.594921875
16275,205558.365703125
5696,462239.2103125
1,258098.2384375
2248,223954.8825390625
15628,147043.491015625
682,182955.963515625
14884,193059.48328125
11031,371829.429921875
4001,171564.37546875
8533,129092.80875
15147,180042.69328125
12747,139850.5446875
13168,204862.145703125
12829,205362.17453125
2675,188739.44265625
882,140074.189765625
14577,198126.878046875
7264,159519.332734375
13799,217419.6096875
2219,338445.42953125
15208,343533.660390625
9178,180677.0765625
9876,211599.017734375
14506,156564.74828125
1695,158892.100546875
6661,129611.4271875
12200,196828.77328125
7963,196050.3041796875
3209,177925.86828125
8164,286592.74203125
7584,279431.54046875
7873,267637.985390625
11212,276492.729375
13736,227367.776953125
626,200399.68578125
6284,267476.9359375
13728,180424.223125
7099,246672.36296875
1618,355215.62265625
7201,183884.15
5902,160512.53953125
15739,253535.565625
9546,106939.082578125
9505,194955.430859375
7818,368140.7884375
15324,257756.928984375
7289,173720.870859375
4548,233670.9228125
13058,154192.064609375
13623,154932.460390625
2668,180825.37890625
2799,171045.666953125
3867,318743.900390625
8658,161706.3859375
9543,196466.25828125
987,433463.6209375
6209,167273.558125
7939,157849.048203125
16478,342477.0040625
4258,148564.926640625
12738,334931.474375
11027,154767.779921875
1741,160367.4340625
16198,199933.444453125
15975,263608.1533203125
9224,154493.038203125
16792,175812.426484375
11729,180331.370703125
13121,253401.68578125
16528,158844.6434375
15677,345741.49578125
